client_id,default
23283,0.4584018073835238
98782,0.13704569801690253
15086,0.5127203671111025
59622,0.20320850458500006
63982,0.49877958162314334
66720,0.8909937412417117
63041,0.6412179737096383
35323,0.23032568319469865
53338,0.41733439627181684
71190,0.09815832680360016
74331,0.7742235843761861
83903,0.8555191915573745
34446,0.2733913914620616
76392,0.3260274939702247
41508,0.2667601419635382
92957,0.36326027158082197
39173,0.5574043818191353
199,0.25715451196527656
86102,0.12449727066366785
82008,0.5052571269117394
105435,0.3497102298405504
108502,0.09547803965630451
34863,0.4616891202975283
103864,0.3595790228857407
11513,0.2906862712823928
99802,0.303874618516561
10591,0.722778327781638
41666,0.26306967501364487
46950,0.13577498378109698
70590,0.4170012870433233
95980,0.47539532894751174
96184,0.19303767691579113
100925,0.4019796286994231
97898,0.17224476781907042
93348,0.5767464660562299
46270,0.4947846522938814
55822,0.5472310308533633
20595,0.11461710961997856
88923,0.4289686556874646
26986,0.7451349598030378
92860,0.7037601793547719
77307,0.496334104162411
30445,0.8787333560911601
7663,0.48344480330851536
44948,0.35801213597845705
109043,0.5379305193397264
88830,0.2885764290669201
78245,0.3801471064821148
85363,0.35971936994177856
79663,0.2123192766410121
87046,0.4826434458188965
64668,0.7118298336640582
49249,0.44956771872902074
47477,0.5532647429538143
80545,0.39451614687739306
7589,0.5134128431777101
27315,0.3852380767500141
41125,0.3205366063979591
4229,0.6121913893778513
67680,0.7725610512192852
80526,0.3989997015942278
44158,0.3261026744435402
30232,0.5955755039447184
23883,0.5216183087671168
2259,0.5884357159669481
19903,0.31437250248541104
445,0.5029743789396837
95545,0.413476919134752
107525,0.4704175532213667
83812,0.858610099718032
41015,0.4234327619559105
106069,0.5466579073233832
14886,0.5898727421648936
2060,0.5927807291474263
65290,0.3279626544983181
67315,0.5633137780525463
28069,0.5911886380397117
7764,0.5350916247006464
52322,0.5150583520992392
19102,0.7768063857386255
4526,0.30591272651395196
97210,0.8245919042926936
87819,0.3847363120134135
64071,0.6244070231718596
90152,0.2624589556657527
24073,0.4323493481133001
60056,0.40173937995613673
61077,0.6867551406766749
20514,0.4559012491856866
31795,0.13703568151640647
42953,0.7519008340176858
75564,0.9058490095627809
29522,0.2941768871761194
67789,0.2851414605022442
41546,0.5036214070610696
54966,0.48961791011299793
85027,0.0869802816910188
90945,0.3757684671569766
35005,0.3246589730694031
30124,0.3264250490928407
86155,0.11683471100659576
55011,0.5310578794888033
9052,0.5267442484833169
104985,0.39096622481236176
103426,0.13854415952916285
14387,0.24182906422356273
38280,0.2639845935434425
44915,0.4913459842508394
96267,0.273746120252656
42561,0.13855778426567097
48852,0.5968170568827373
70166,0.1392594963146483
107916,0.5137107446705438
85183,0.4774424810265596
75384,0.3046393101776438
110100,0.3539821985549102
19528,0.24303219703943404
48089,0.34606297020551274
18339,0.2676631243097921
64689,0.39533228969516493
36483,0.38772140184370046
11807,0.6917258302092151
33000,0.49796992557689324
100606,0.25636680507649473
58595,0.5163981964662726
64234,0.24739927261694192
20534,0.6079366169012576
86219,0.3084326853296983
79313,0.4169485806346411
82921,0.6293892793109436
74426,0.581997424772447
12828,0.6940616169999739
60681,0.19293241664728408
45845,0.7269243066632362
43030,0.2670635322400469
46603,0.5120699173947401
10823,0.3918474075699766
45670,0.614859631026869
58427,0.40633599720335695
80614,0.32214700468312846
50418,0.4445485794609915
27165,0.6110991592341231
97348,0.706670789211046
31949,0.4053296639203952
87244,0.5357755601003478
49021,0.2735621708578284
17053,0.5918382993671882
22683,0.3048068070739004
81275,0.30856951233324575
62894,0.47646612469644833
72867,0.512087880965564
102663,0.5498021701451324
16137,0.3949247275450671
74517,0.6272891843067265
21443,0.260928598985437
60804,0.6506292406557675
52402,0.5675000299601931
73816,0.4353960704999876
97831,0.10112417806695283
43205,0.23779229893786788
88627,0.25494393275447
22620,0.28466867443828964
83934,0.2911733362721871
68598,0.6288016289713688
59945,0.554550253401416
72317,0.5196158552680823
33848,0.42230729531715916
88424,0.7132072989904653
71957,0.269144572870981
55213,0.1206848013615897
85961,0.817837616724995
3522,0.36331508519084393
105606,0.1758835663246813
93915,0.20521469730393405
70046,0.6541156711728885
80223,0.8026814070249458
92350,0.37251766478318815
98698,0.12755199407133191
32411,0.3828496350383105
48667,0.2859018225499556
70017,0.33486571056963693
36505,0.310428682044444
29054,0.7399093388045478
71554,0.4529375689709093
37647,0.28503452550362873
102895,0.3484018699615223
92141,0.42976656004371255
37817,0.8409708221904391
100490,0.3016794274485313
70375,0.5972715353397305
86259,0.6343477960285253
64845,0.3556594026488771
11372,0.15858047529373148
50462,0.3094380137726453
14229,0.4170625187498518
1289,0.4748363327370746
50961,0.1994005649030861
90680,0.6852102905491959
4674,0.19306597371222034
43831,0.8198010311880778
22468,0.4643646322909627
40035,0.5016126193469075
65018,0.7867351288251702
107216,0.1877249100132595
38537,0.2172538869424839
44299,0.6873829790892093
31354,0.5204720823104613
106500,0.49618122605443443
37967,0.5564069681983289
3887,0.5203986017391803
35445,0.4844629900821519
81526,0.408935536726315
1478,0.6507830059213171
98695,0.13926955714664732
96028,0.289588973302913
70108,0.45198213468432913
74904,0.29082174040315073
36786,0.34673688147039783
70333,0.12573306591452407
106196,0.34493565881727006
49429,0.5183376577677375
99406,0.4171756071738719
56877,0.061972393741824366
43297,0.3260168638177738
38802,0.2229533162305061
89137,0.19559223369823867
109016,0.12789797057500443
61742,0.6471102101514234
17137,0.12335356583125191
85669,0.4449354001299594
109738,0.5162960735122696
1799,0.5313896871280688
56309,0.2987147622961092
103278,0.2486018556572695
18412,0.5625222301801853
67865,0.5143025090933837
39957,0.2607613396525766
56660,0.5923033177126177
78980,0.0854741795970548
80234,0.08926663616222338
32016,0.5987159167882399
60475,0.5118975389285364
95620,0.6577660769818737
39934,0.5028012306346272
106903,0.6030722826782678
19489,0.30255645749925236
75553,0.2952933880139657
59933,0.39687219759993053
106246,0.4952259371232334
4626,0.42328288308897005
92928,0.31303582011313774
57750,0.8395208373955009
101453,0.4900249457741642
63317,0.7217971635736009
20800,0.47792968423826243
7687,0.8389445956562002
7797,0.5509117703296367
72532,0.27954238857509744
14238,0.19498367167462782
71585,0.6262942610175216
53927,0.5646422826200355
35267,0.11423387638510446
80508,0.3892629630136084
5293,0.3349308419941152
17081,0.2894896394383347
1698,0.7431667510235421
18945,0.7548886669242729
32093,0.6361538740732269
67071,0.797886662343373
9511,0.7715976504620193
13645,0.25381730933607355
45952,0.8077623417412347
2626,0.30167170364435786
49170,0.1073657878617087
44938,0.15261950162887725
44510,0.6443438900642232
49540,0.685064117133047
82462,0.597467214747038
2098,0.44874067414285684
68857,0.6105436676028773
78482,0.6943816293039606
29392,0.29454522434987157
66871,0.513495503819048
70060,0.5565264312774506
109692,0.24457513190532354
32449,0.6753427692340712
73162,0.4102270657943444
51959,0.23333878926541254
104730,0.427985928697884
9966,0.49202032353799435
59792,0.4585920867649373
39144,0.3882012165748008
89261,0.2966032394243842
102234,0.4401890304189185
67383,0.6073427869739587
22123,0.4468641721025455
95159,0.2894059610393831
14269,0.6432928038004749
3616,0.3652668348033266
95198,0.20125943565135182
46240,0.22193455587697716
6661,0.36203276700992404
63615,0.6891496692792058
100466,0.43294282025104375
73812,0.30285773777254416
12948,0.7646409291000977
14167,0.701390572606926
63075,0.4446808965646984
6760,0.61254880249918
44283,0.36469743983753006
76411,0.44078759379029886
76202,0.29337929545250135
22252,0.41647490279422306
20845,0.4294993916453484
39184,0.3624190690678786
9092,0.2359452675015393
89240,0.6086467589427119
28954,0.4433753901108915
26137,0.7530644961830184
55978,0.5793607547798225
53897,0.7552963035871639
83084,0.4916009120645036
68415,0.6974117923638845
66917,0.4882816200807225
57822,0.48170304388915614
80285,0.6066618801233811
63602,0.40462247082838476
43036,0.14912069914367945
20916,0.7941069005004046
68728,0.7329782623849586
39373,0.2692782624164372
14984,0.46985912019974196
102867,0.7176156024801076
60018,0.7964134795516473
93929,0.493181996170414
68388,0.59299235562083
52094,0.3921933792341142
104806,0.6709477566234214
11039,0.6259997925003004
4146,0.15024448919215597
76807,0.5827875277524808
49823,0.5915637912879748
5481,0.5010754022221902
73143,0.7801972414961683
19665,0.4532090031478762
103090,0.3048224665304921
110001,0.48974277796160426
76502,0.35954492671308447
43591,0.1598743887081083
57435,0.7129293231231761
79627,0.5267999760763846
106454,0.1492025501045924
62081,0.6592734051984991
70762,0.26030550896903965
5829,0.31543892740789675
67069,0.32315496155954654
57898,0.3181182905875349
104679,0.3422695325543418
96726,0.12066078164200238
27667,0.44198907004038385
93170,0.35379636905945294
80989,0.4452233898674544
103770,0.3676885465445922
79404,0.2760620545579945
53068,0.5027295057003146
108404,0.3973797803991152
56604,0.26567149205306406
75042,0.7336907132824735
27556,0.28870995040579317
17857,0.49865041455250736
99584,0.48865281220047074
66428,0.5201320085863517
21251,0.687461703695499
50269,0.23458008930290197
68040,0.2925726397807859
17151,0.30552852082762894
45626,0.31820434103238765
70669,0.5274956535537065
7542,0.6621721719114514
66530,0.6070824412268992
98134,0.7856443250436281
41036,0.20798311877250486
46981,0.8074806836654655
8190,0.39631181293257534
34971,0.7244630275615059
68587,0.4720950781921429
7514,0.2799958265522207
66309,0.3290921132765554
91639,0.2541364268681411
48511,0.3694759153361544
79070,0.21933200601121486
37951,0.2878381135801495
108528,0.4688246619445595
32068,0.2076108768456854
96664,0.1369928038955374
20697,0.09041810536577544
45769,0.4096363529453395
952,0.621816097188898
45121,0.2301046970203202
106167,0.5840803312809761
71825,0.27428567398809856
61102,0.3845046246876855
57460,0.36195555469491475
70927,0.44129567080464605
56521,0.042762641646966186
64828,0.36021887081617615
23389,0.5820292325263668
30944,0.44846452353450766
20750,0.5537249000795186
88851,0.2423615360109932
53486,0.41194361061841556
37319,0.7306362816409596
19840,0.39666059121498337
84629,0.2151283667117974
71126,0.4707831550933011
35579,0.8355637374686882
42928,0.404425840986639
65930,0.4896429621642681
30377,0.6639483852020872
97979,0.30093503199071736
48570,0.417044575755573
54762,0.28223714907772296
107306,0.5884011196099712
19688,0.619339552167689
108018,0.5054962252637186
78014,0.3133438895952668
9058,0.4849432318216497
11530,0.4226702816311455
51961,0.2771069113384361
21374,0.34909124486727605
65072,0.19865653844354367
60260,0.5740439864516935
56353,0.7328586767867035
83019,0.5373375089034783
36507,0.7403285433216065
93819,0.36985403860888133
15614,0.17403298178103116
13279,0.3414269290244683
50755,0.5054022397738226
79851,0.3080851993610398
50206,0.45737791727580135
22669,0.18119475600818813
63627,0.27414758832150204
105033,0.36335282635479066
59729,0.5471010354273156
51883,0.1800927119495105
66398,0.22705085211251586
43182,0.30358197337056403
82480,0.3768573516670642
4746,0.14983618628242593
75671,0.2584449072895109
94707,0.41588082420990885
77022,0.2005272795279084
55552,0.7286794979362585
25751,0.6467864003095232
20989,0.39291136349426126
91293,0.4291845437478028
100983,0.26767813893367765
109888,0.37975988806403616
65722,0.5968556156328726
70450,0.08024512967184753
3654,0.8208354281867303
71476,0.5731327728557729
98249,0.46318486032845124
66615,0.5813407271664633
97983,0.10105939530350072
76555,0.6345280809441999
99646,0.39943166817550896
17097,0.47004495019548226
89256,0.30740639537390135
45510,0.34659932082453293
55149,0.5308378907419409
105040,0.5966501857630298
79706,0.2363826753605318
12140,0.6881951935873851
74382,0.3413295687899573
47017,0.25776511360713095
73029,0.5357536539761071
98833,0.49902544816377353
77782,0.34146947830931607
83876,0.48845468369846756
96324,0.23439315867369573
33114,0.5757336472662928
32447,0.6075768329887906
75081,0.4272833070103782
84612,0.5458405989639695
75412,0.22386307365572014
102507,0.13863033313032144
15292,0.7305665865303085
45596,0.410610738845217
96683,0.5260703220319367
67065,0.25063616597985217
43762,0.36766727968631563
78457,0.26018979039322393
30720,0.2465033226136095
26627,0.6339151639001394
31521,0.4624609511414928
39194,0.6278996689942373
35807,0.27189067826364827
2609,0.3746873748084418
80393,0.19233481634993355
89392,0.2191282194661332
86864,0.21769949175631864
95978,0.039952180469675413
15084,0.39309801145676004
94512,0.6820825421351437
8127,0.3603242663431088
106936,0.31870054297582184
65206,0.3775499773621364
69174,0.4832759564232161
8953,0.574907455259176
76657,0.15533517660104218
40717,0.8565551754821042
76506,0.4299215208981121
103380,0.11629252828628463
77859,0.5736554396977617
37292,0.5402683965072185
107101,0.38932812129645933
46707,0.15070107788454715
92822,0.6252383703712323
6808,0.4889718404714746
86587,0.2521955193872813
19309,0.4705850980093595
78391,0.2915955911766949
84133,0.48005067972820437
27959,0.533648345894654
75317,0.2627731249160054
57784,0.6091541612864213
86217,0.6509071180681663
83408,0.5354480231364951
70486,0.10964212167600546
72337,0.6699029796651582
88139,0.16891965717338353
12201,0.5931806717226921
41315,0.3997801302789118
89209,0.4137801732701683
95992,0.4631750951683718
19846,0.7069840181184434
52738,0.2611976578522907
36299,0.5997650245501105
8935,0.3201752582861978
92263,0.35609632620562337
99261,0.2033668866064365
20396,0.8118590205119546
49188,0.6009734540156739
24900,0.7879790190512167
82304,0.5231426177738807
73535,0.23888524439287823
35001,0.46602247980036693
99241,0.360847322252725
104584,0.7364223224286727
87340,0.46307810945353106
91096,0.4218567820419852
100999,0.5056092494150738
98549,0.5947262848802675
86511,0.6516265680000823
4383,0.8097455774581798
39626,0.7407734790775223
33965,0.5251189201036665
82619,0.3741821370240665
88905,0.1758331426763606
1654,0.3264506396126189
95817,0.12694343776028577
50464,0.3374511554875032
39798,0.7351879453657146
42395,0.3544617220625463
35544,0.5503984729847119
66146,0.6769198234447392
5785,0.8186613013332532
99385,0.23018388972100423
94537,0.18640314208980013
51946,0.2555423986740903
59257,0.17348495503754296
101248,0.1709489219274557
8783,0.45926934369537153
56291,0.6996429572381382
75991,0.2378603516479267
100772,0.43124809717551604
6997,0.5681716685101945
84425,0.7326596538442555
43258,0.32747934804444867
71473,0.11402444015710778
16847,0.17265211920735773
47572,0.55778111149134
21155,0.8314418614293285
39334,0.23351335811258278
45519,0.4277274607517258
1935,0.3687500772938136
19058,0.20647685585100972
57244,0.3112893642814237
106399,0.41817510626672383
2779,0.2866422995842935
69242,0.7012237504807364
71210,0.8784106369269481
60058,0.45589332682155503
72720,0.30189597112563304
82830,0.7132530329234459
97237,0.4293558800271308
22694,0.162537026504182
104760,0.3029125906266907
90068,0.37181005429603675
40965,0.508092266402373
27638,0.43428812449966997
5285,0.46750359674375375
3026,0.6971752618787642
85548,0.6004596954661409
56768,0.7511094405906693
86180,0.11547207720228114
4991,0.5547322154859059
11726,0.700541548336173
